"座次","星宿","诨名","姓名","布尔","浮点","整数","日期","年月日","时分秒"
46,"地文星","圣手书生","萧让","true",5749.151744634771,5098,"2020-11-22 12:52:33","2009-11-25","23:29:16"
47,"地正星","铁面孔目","裴宣","true",8273.129570591349,874,"2020-11-22 20:10:13","1978-05-14","06:31:40"
48,"地辟星","摩云金翅","欧鹏","false",4788.439598026944,967,"2020-11-22 20:56:03","1993-05-27","04:38:30"
49,"地阖星","火眼狻猊","邓飞","true",4432.318350521498,8689,"2020-11-22 08:17:28","1995-01-27","10:09:06"
50,"地强星","锦毛虎","燕顺","true",1342.6117135615234,8124,"2020-11-21 23:05:48","2001-08-23","18:32:06"
51,"地暗星","锦豹子","杨林","false",1986.119684887484,604,"2020-11-22 21:29:40","2009-07-18","04:41:09"
52,"地轴星","轰天雷","凌振","false",1075.5105477973336,2335,"2020-11-21 23:39:21","1999-02-16","07:18:05"
53,"地会星","神算子","蒋敬","true",5134.019669138358,224,"2020-11-22 07:36:48","2011-08-04","14:11:19"
54,"地佐星","小温侯","吕方","true",7890.781884427638,2837,"2020-11-22 05:32:21","1976-01-09","14:09:52"
55,"地佑星","赛仁贵","郭盛","false",5661.814766432724,6477,"2020-11-22 05:41:47","2009-02-18","09:58:23"
56,"地灵星","神医","安道全","false",8099.637588242144,8617,"2020-11-22 05:47:46","1999-09-07","12:34:59"
57,"地兽星","紫髯伯","皇甫端","false",5634.704830367346,4811,"2020-11-22 15:17:11","1981-03-03","15:31:26"
58,"地微星","矮脚虎","王英","false",4616.4507689681595,7227,"2020-11-22 10:34:48","1985-08-02","09:14:24"
59,"地慧星","一丈青","扈三娘","true",1133.2611195528275,9898,"2020-11-22 14:37:16","2002-03-04","04:58:35"
60,"地暴星","丧门神","鲍旭","false",656.0852600954148,1501,"2020-11-21 22:37:01","1984-12-02","07:36:22"
61,"地然星","混世魔王","樊瑞","true",4207.972084995003,8931,"2020-11-21 23:42:43","1993-06-07","21:27:03"
62,"地猖星","毛头星","孔明","true",3499.6573714272085,411,"2020-11-22 07:15:03","2009-09-30","20:38:20"
63,"地狂星","独火星","孔亮","false",6850.396689065576,7739,"2020-11-22 21:43:47","1974-06-21","18:56:52"
64,"地飞星","八臂哪吒","项充","true",1665.2395776115436,7663,"2020-11-22 21:43:58","1971-03-04","07:42:45"
65,"地走星","飞天大圣","李衮","false",296.58170280210226,8375,"2020-11-22 02:17:27","1979-04-02","14:59:46"
66,"地巧星","玉臂匠","金大坚","true",8324.323071935149,8218,"2020-11-22 16:55:47","2018-11-25","17:21:22"
67,"地明星","铁笛仙","马麟","true",4874.953272123587,2451,"2020-11-22 21:20:55","1971-07-08","03:15:55"
68,"地进星","出洞蛟","童威","false",3911.521118351604,9231,"2020-11-21 23:22:08","1999-07-26","03:29:18"
69,"地退星","翻江蜃","童猛","false",606.7219912721312,8213,"2020-11-22 17:50:50","1975-10-11","03:11:44"
70,"地満星","玉幡竿","孟康","false",7809.204064319768,8136,"2020-11-22 18:12:49","1981-07-14","19:57:54"
71,"地遂星","通臂猿","侯健","true",8921.842857224034,2514,"2020-11-22 20:09:36","1982-02-01","14:31:50"
72,"地周星","跳涧虎","陈达","false",9115.376518323876,9571,"2020-11-22 15:10:53","1987-07-25","18:50:09"
73,"地隐星","白花蛇","杨春","true",4179.660318675756,148,"2020-11-22 21:12:28","1991-12-19","00:01:24"
74,"地异星","白面郎君","郑天寿","true",1761.7740720390884,9338,"2020-11-22 11:38:12","1995-04-08","22:03:55"
75,"地理星","九尾龟","陶宗旺","false",1871.0840223862158,3188,"2020-11-22 07:39:24","2017-04-28","03:20:49"
76,"地俊星","铁扇子","宋清","false",3874.48079746036,2060,"2020-11-21 23:40:33","1997-02-15","03:35:54"
77,"地乐星","铁叫子","乐和","false",6465.928269375694,6877,"2020-11-22 01:35:46","1994-01-15","17:48:09"
78,"地捷星","花项虎","龚旺","true",2462.4536090667502,1054,"2020-11-22 11:12:20","1989-04-02","11:14:15"
79,"地速星","中箭虎","丁得孙","false",6306.471025420123,8399,"2020-11-22 07:11:59","1985-05-16","07:42:16"
80,"地镇星","小遮拦","穆春","false",8725.87827214199,9549,"2020-11-22 10:09:24","2001-07-06","22:08:28"
81,"地羁星","操刀鬼","曹正","false",4586.44763623223,4301,"2020-11-22 16:54:47","2000-04-28","14:11:25"
82,"地魔星","云里金刚","宋万","false",738.805221658485,2111,"2020-11-22 13:16:12","1990-01-25","10:02:46"
83,"地妖星","摸著天","杜迁","true",9130.535219893043,6601,"2020-11-22 18:08:54","1981-04-10","03:49:23"
84,"地幽星","病大虫","薛永","true",5265.908231869081,4822,"2020-11-22 10:52:38","2019-05-17","10:07:56"
85,"地伏星","金眼彪","施恩","true",1897.9400621525888,472,"2020-11-22 04:03:31","1973-06-26","01:30:38"
86,"地僻星","打虎将","李忠","false",2070.4065518445336,1310,"2020-11-22 21:22:24","1972-09-23","20:34:39"
87,"地空星","小霸王","周通","true",2117.6912334653084,1638,"2020-11-22 08:38:47","1977-10-06","10:18:46"
88,"地孤星","金钱豹子","汤隆","false",7750.0534526806405,4055,"2020-11-22 00:37:35","1994-11-05","00:54:39"
89,"地全星","鬼睑儿","杜兴","true",6294.963727756841,5963,"2020-11-22 07:06:59","1971-05-30","05:15:42"
90,"地短星","出林龙","邹渊","false",1684.8666697812598,8674,"2020-11-22 10:18:39","1972-05-05","00:05:29"
91,"地角星","独角龙","邹润","true",1285.2201616756665,3737,"2020-11-22 11:43:01","2008-07-02","23:30:09"
92,"地囚星","旱地忽律","朱贵","true",4660.820309751566,2568,"2020-11-22 20:36:26","1995-11-28","14:03:53"
93,"地藏星","笑面虎","朱富","true",1156.941010834721,8401,"2020-11-22 08:11:20","2007-05-04","07:41:56"
94,"地平星","铁臂膊","蔡福","true",4623.997885598183,9293,"2020-11-22 10:31:16","2004-09-19","00:16:29"
95,"地损星","一枝花","蔡庆","false",9926.132331880845,6691,"2020-11-22 17:19:38","2000-08-11","22:37:33"
96,"地奴星","催命判官","李立","true",1580.7926384785897,7877,"2020-11-22 07:31:07","2007-01-25","01:36:13"
97,"地察星","青眼虎","李云","true",8430.325760502032,8927,"2020-11-22 15:00:17","2020-08-12","08:55:33"
98,"地恶星","没面目","焦挺","false",2453.920642128714,1280,"2020-11-22 00:03:11","1996-02-10","04:23:09"
99,"地丑星","石将军","石勇","true",535.4625023785409,4059,"2020-11-22 04:17:48","2009-06-09","10:11:13"
100,"地数星","小尉迟","孙新","false",7851.192366516917,6865,"2020-11-22 00:19:14","2001-11-17","17:39:41"
101,"地阴星","母大虫","顾大嫂","false",7044.81044768323,997,"2020-11-22 11:53:56","2001-07-11","13:52:47"
102,"地刑星","菜园子","张青","true",4029.834550754544,1143,"2020-11-22 00:59:46","2003-06-20","19:55:29"
103,"地壮星","母夜叉","孙二娘","false",3764.0428087971254,602,"2020-11-21 23:22:13","1988-08-30","07:28:51"
104,"地劣星","活闪婆","王定六","false",2437.519106970143,6592,"2020-11-22 17:47:55","2008-08-18","05:50:59"
105,"地健星","险道神","郁保四","false",4323.036977123032,3012,"2020-11-22 05:53:02","1987-07-15","21:34:30"
106,"地耗星","白日鼠","白胜","true",6498.691960843584,2581,"2020-11-22 04:06:51","1992-04-13","14:54:19"
107,"地贼星","鼓上蚤","时迁","true",891.5378609976143,1116,"2020-11-22 05:32:38","1989-12-01","00:57:58"
108,"地狗星","金毛犬","段景住","false",5031.514979869287,4792,"2020-11-21 23:50:49","2006-12-10","08:08:09"
