rank,constellation,nickname,name,boolCol,doubleCol,intCol,datetimeCol,"dateCol","timeCol"
18,天祐星,金枪手,徐宁,true,4275.102888880673,3480,2020-11-22 09:31:24,"2013-04-14","13:10:12"
19,天空星,急先锋,索超,true,6238.819109317213,3596,2020-11-22 10:25:26,"1973-08-30","01:14:18"
20,天速星,神行太保,戴宗,true,758.4841326712477,4003,2020-11-22 03:41:10,"1992-02-07","22:43:51"
21,天异星,赤发鬼,刘唐,true,936.3024967121336,137,2020-11-22 04:32:29,"1986-02-18","13:45:05"
22,天杀星,黒旋风,李逵,false,8037.686089606673,9028,2020-11-22 15:17:10,"2019-08-11","13:29:47"
23,天微星,九纹龙,史进,true,4166.485570544176,9068,2020-11-22 14:37:28,"1987-07-30","05:21:19"
24,天究星,没遮拦,穆弘,false,6244.464017116159,7420,2020-11-22 13:30:05,"2007-01-07","16:34:24"
25,天退星,插翅虎,雷横,true,2691.138792498491,6968,2020-11-22 13:19:10,"2002-11-31","07:28:51"
26,天寿星,混江龙,李俊,false,223.06687905001564,2700,2020-11-22 06:19:15,"1999-05-21","07:01:27"
27,天剑星,立地太岁,阮小二,false,8263.257584045065,9089,2020-11-22 20:42:57,"1998-05-01","09:59:52"
28,天平星,船火儿,张横,false,6552.375212933913,3431,2020-11-22 15:24:39,"2019-10-31","05:38:16"
29,天罪星,短命二郎,阮小五,true,2400.1712376197993,519,2020-11-22 09:15:36,"1981-05-27","13:57:15"
30,天损星,浪里白条,张顺,true,8788.347548878954,2048,2020-11-22 13:44:13,"1982-06-15","19:04:08"
31,天败星,活阎罗,阮小七,true,9144.092438990037,4440,2020-11-22 12:52:09,"1977-04-21","02:50:59"
32,天牢星,病关索,杨雄,false,8977.41094071477,476,2020-11-22 21:30:08,"2007-06-06","23:55:51"
33,天慧星,拚命三郎,石秀,true,7944.551979752878,9847,2020-11-22 08:45:35,"1990-01-06","23:19:26"
34,天暴星,两头蛇,解珍,true,2009.3476660534259,6278,2020-11-22 21:28:43,"2021-01-24","15:56:07"
35,天哭星,双尾蝎,解宝,false,6100.657985858869,522,2020-11-22 11:17:59,"2007-11-16","00:43:21"
36,天巧星,浪子,燕青,false,7013.450253980045,654,2020-11-22 10:06:58,"1982-09-20","17:24:22"
37,地魁星,神机军师,朱武,false,6148.409860700156,5010,2020-11-22 18:45:04,"2021-06-30","13:38:15"
38,地煞星,镇三山,黄信,true,438.2183968963615,7700,2020-11-22 12:52:09,"2010-12-08","07:22:04"
39,地勇星,病尉迟,孙立,true,7964.498067418617,563,2020-11-22 12:42:05,"1995-05-14","20:35:23"
40,地杰星,丑郡马,宣赞,false,9942.503591701126,6959,2020-11-22 05:18:36,"2006-04-20","14:18:45"
41,地雄星,井木犴,郝思文,false,6519.588325175007,2699,2020-11-22 13:49:02,"2009-12-03","13:21:44"
42,地威星,百胜将,韩滔,false,4370.118313276854,5610,2020-11-22 07:02:14,"2012-02-13","18:25:58"
43,地英星,天目将,彭玘,true,3716.813697580168,496,2020-11-22 05:31:13,"1977-08-12","00:02:32"
44,地奇星,圣水将,单廷珪,true,38.039150510161825,4683,2020-11-22 19:06:15,"1998-01-19","06:34:44"
45,地猛星,神火将,魏定国,false,2366.385379057728,1962,2020-11-22 14:49:34,"2017-07-17","12:49:05"
46,地文星,圣手书生,萧让,true,5749.151744634771,5098,2020-11-22 12:52:33,"1993-04-29","19:23:30"
47,地正星,铁面孔目,裴宣,true,8273.129570591349,874,2020-11-22 20:10:13,"2006-03-24","23:58:17"
48,地辟星,摩云金翅,欧鹏,false,4788.439598026944,967,2020-11-22 20:56:03,"2015-06-22","15:22:31"
49,地阖星,火眼狻猊,邓飞,true,4432.318350521498,8689,2020-11-22 08:17:28,"1995-12-06","11:03:57"
50,地强星,锦毛虎,燕顺,true,1342.6117135615234,8124,2020-11-21 23:05:48,"2019-12-21","20:15:03"
51,地暗星,锦豹子,杨林,false,1986.119684887484,604,2020-11-22 21:29:40,"1971-04-24","21:31:30"
52,地轴星,轰天雷,凌振,false,1075.5105477973336,2335,2020-11-21 23:39:21,"2019-06-10","04:18:51"
53,地会星,神算子,蒋敬,true,5134.019669138358,224,2020-11-22 07:36:48,"1979-06-05","03:36:59"
54,地佐星,小温侯,吕方,true,7890.781884427638,2837,2020-11-22 05:32:21,"2015-08-01","06:23:14"
55,地佑星,赛仁贵,郭盛,false,5661.814766432724,6477,2020-11-22 05:41:47,"2019-05-08","09:59:48"
56,地灵星,神医,安道全,false,8099.637588242144,8617,2020-11-22 05:47:46,"1990-09-01","05:54:59"
57,地兽星,紫髯伯,皇甫端,false,5634.704830367346,4811,2020-11-22 15:17:11,"1997-04-21","11:11:22"
58,地微星,矮脚虎,王英,false,4616.4507689681595,7227,2020-11-22 10:34:48,"1981-12-24","00:20:49"
59,地慧星,一丈青,扈三娘,true,1133.2611195528275,9898,2020-11-22 14:37:16,"2000-08-02","07:24:01"
60,地暴星,丧门神,鲍旭,false,656.0852600954148,1501,2020-11-21 22:37:01,"2010-06-07","19:54:45"
61,地然星,混世魔王,樊瑞,true,4207.972084995003,8931,2020-11-21 23:42:43,"1989-11-03","00:08:59"
62,地猖星,毛头星,孔明,true,3499.6573714272085,411,2020-11-22 07:15:03,"2020-08-26","10:21:01"
63,地狂星,独火星,孔亮,false,6850.396689065576,7739,2020-11-22 21:43:47,"1994-12-30","23:01:31"
64,地飞星,八臂哪吒,项充,true,1665.2395776115436,7663,2020-11-22 21:43:58,"1976-12-30","13:50:41"
65,地走星,飞天大圣,李衮,false,296.58170280210226,8375,2020-11-22 02:17:27,"1986-11-28","05:04:47"
66,地巧星,玉臂匠,金大坚,true,8324.323071935149,8218,2020-11-22 16:55:47,"1981-01-26","15:05:57"
67,地明星,铁笛仙,马麟,true,4874.953272123587,2451,2020-11-22 21:20:55,"2020-07-04","03:22:12"
68,地进星,出洞蛟,童威,false,3911.521118351604,9231,2020-11-21 23:22:08,"2006-02-07","11:13:58"
69,地退星,翻江蜃,童猛,false,606.7219912721312,8213,2020-11-22 17:50:50,"1971-11-25","08:48:24"
70,地満星,玉幡竿,孟康,false,7809.204064319768,8136,2020-11-22 18:12:49,"1998-10-16","00:12:41"
71,地遂星,通臂猿,侯健,true,8921.842857224034,2514,2020-11-22 20:09:36,"2016-02-10","19:52:04"
72,地周星,跳涧虎,陈达,false,9115.376518323876,9571,2020-11-22 15:10:53,"2016-07-08","01:44:48"
73,地隐星,白花蛇,杨春,true,4179.660318675756,148,2020-11-22 21:12:28,"1989-04-09","23:37:20"
74,地异星,白面郎君,郑天寿,true,1761.7740720390884,9338,2020-11-22 11:38:12,"2005-07-29","09:26:40"
75,地理星,九尾龟,陶宗旺,false,1871.0840223862158,3188,2020-11-22 07:39:24,"1993-02-27","18:37:37"
76,地俊星,铁扇子,宋清,false,3874.48079746036,2060,2020-11-21 23:40:33,"2009-02-09","22:19:35"
77,地乐星,铁叫子,乐和,false,6465.928269375694,6877,2020-11-22 01:35:46,"2016-12-26","00:19:02"
78,地捷星,花项虎,龚旺,true,2462.4536090667502,1054,2020-11-22 11:12:20,"2012-01-23","06:33:12"
79,地速星,中箭虎,丁得孙,false,6306.471025420123,8399,2020-11-22 07:11:59,"2000-02-19","16:56:35"
80,地镇星,小遮拦,穆春,false,8725.87827214199,9549,2020-11-22 10:09:24,"2017-05-18","23:11:52"
81,地羁星,操刀鬼,曹正,false,4586.44763623223,4301,2020-11-22 16:54:47,"2014-11-02","17:13:17"
82,地魔星,云里金刚,宋万,false,738.805221658485,2111,2020-11-22 13:16:12,"1998-11-08","04:37:39"
83,地妖星,摸著天,杜迁,true,9130.535219893043,6601,2020-11-22 18:08:54,"1990-02-08","14:38:52"
84,地幽星,病大虫,薛永,true,5265.908231869081,4822,2020-11-22 10:52:38,"2010-04-07","05:51:20"
85,地伏星,金眼彪,施恩,true,1897.9400621525888,472,2020-11-22 04:03:31,"1995-11-17","15:55:00"
86,地僻星,打虎将,李忠,false,2070.4065518445336,1310,2020-11-22 21:22:24,"1995-07-04","04:03:31"
87,地空星,小霸王,周通,true,2117.6912334653084,1638,2020-11-22 08:38:47,"2015-12-09","08:07:50"
88,地孤星,金钱豹子,汤隆,false,7750.0534526806405,4055,2020-11-22 00:37:35,"1984-12-24","14:00:37"
89,地全星,鬼睑儿,杜兴,true,6294.963727756841,5963,2020-11-22 07:06:59,"2014-10-02","02:05:41"
90,地短星,出林龙,邹渊,false,1684.8666697812598,8674,2020-11-22 10:18:39,"1994-03-25","07:45:55"
91,地角星,独角龙,邹润,true,1285.2201616756665,3737,2020-11-22 11:43:01,"2007-08-21","13:20:24"
92,地囚星,旱地忽律,朱贵,true,4660.820309751566,2568,2020-11-22 20:36:26,"2020-03-02","21:41:32"
93,地藏星,笑面虎,朱富,true,1156.941010834721,8401,2020-11-22 08:11:20,"2010-09-10","04:56:25"
94,地平星,铁臂膊,蔡福,true,4623.997885598183,9293,2020-11-22 10:31:16,"2007-01-02","14:03:03"
95,地损星,一枝花,蔡庆,false,9926.132331880845,6691,2020-11-22 17:19:38,"1975-11-21","04:17:42"
96,地奴星,催命判官,李立,true,1580.7926384785897,7877,2020-11-22 07:31:07,"2010-01-22","21:47:08"
97,地察星,青眼虎,李云,true,8430.325760502032,8927,2020-11-22 15:00:17,"1996-05-02","06:43:57"
98,地恶星,没面目,焦挺,false,2453.920642128714,1280,2020-11-22 00:03:11,"1973-09-13","08:02:09"
99,地丑星,石将军,石勇,true,535.4625023785409,4059,2020-11-22 04:17:48,"2006-12-01","12:31:28"
100,地数星,小尉迟,孙新,false,7851.192366516917,6865,2020-11-22 00:19:14,"2006-05-27","18:17:45"
101,地阴星,母大虫,顾大嫂,false,7044.81044768323,997,2020-11-22 11:53:56,"2008-09-30","19:41:35"
102,地刑星,菜园子,张青,true,4029.834550754544,1143,2020-11-22 00:59:46,"1989-08-06","06:48:13"
103,地壮星,母夜叉,孙二娘,false,3764.0428087971254,602,2020-11-21 23:22:13,"2001-08-03","10:23:02"
104,地劣星,活闪婆,王定六,false,2437.519106970143,6592,2020-11-22 17:47:55,"1979-10-30","16:17:45"
105,地健星,险道神,郁保四,false,4323.036977123032,3012,2020-11-22 05:53:02,"2017-11-25","09:31:01"
106,地耗星,白日鼠,白胜,true,6498.691960843584,2581,2020-11-22 04:06:51,"1982-12-11","09:12:12"
107,地贼星,鼓上蚤,时迁,true,891.5378609976143,1116,2020-11-22 05:32:38,"2002-02-11","12:44:53"
108,地狗星,金毛犬,段景住,false,5031.514979869287,4792,2020-11-21 23:50:49,"2000-09-01","12:50:44"
